external_id,name,type,contact_info
VENDOR-001,Acme Supplies Ltd,vendor,"{""email"": ""billing@acme.com"", ""phone"": ""+1-555-0101""}"
VENDOR-002,Atlas Cloud Services,vendor,"{""email"": ""accounts@atlascloud.io"", ""phone"": ""+1-555-0102""}"
VENDOR-003,Pinnacle Logistics,vendor,"{""email"": ""finance@pinnacle.com"", ""phone"": ""+1-555-0103""}"
VENDOR-004,Iron Gate Construction,vendor,"{""email"": ""billing@irongate.com"", ""phone"": ""+1-555-0104""}"
VENDOR-005,Coastal Freight Ltd,vendor,"{""email"": ""ar@coastalfreight.com"", ""phone"": ""+1-555-0105""}"
CUSTOMER-001,Global Tech Partners,customer,"{""email"": ""ap@globaltech.com"", ""phone"": ""+1-555-0201""}"
CUSTOMER-002,Metro Services Inc,customer,"{""email"": ""invoices@metroservices.com"", ""phone"": ""+1-555-0202""}"
CUSTOMER-003,Sunrise Consulting,customer,"{""email"": ""finance@sunrise.com"", ""phone"": ""+1-555-0203""}"
CUSTOMER-004,Blue Ocean Retail,customer,"{""email"": ""payments@blueocean.com"", ""phone"": ""+1-555-0204""}"
CUSTOMER-005,Meridian Healthcare,customer,"{""email"": ""billing@meridian.com"", ""phone"": ""+1-555-0205""}"
CUSTOMER-006,Horizon Media Group,customer,"{""email"": ""accounts@horizonmedia.com"", ""phone"": ""+1-555-0206""}"
CUSTOMER-007,Solaris Energy Corp,customer,"{""email"": ""finance@solaris.com"", ""phone"": ""+1-555-0207""}"
CUSTOMER-008,Frontier Pharma,customer,"{""email"": ""ap@frontierpharma.com"", ""phone"": ""+1-555-0208""}"
CUSTOMER-009,Nordic Shipping AS,customer,"{""email"": ""billing@nordicshipping.no"", ""phone"": ""+47-555-0209""}"
SUPPLIER-001,Vertex Solutions,supplier,"{""email"": ""billing@vertexsolutions.com"", ""phone"": ""+1-555-0301""}"
SUPPLIER-002,Cascade Industries,supplier,"{""email"": ""ar@cascade.com"", ""phone"": ""+1-555-0302""}"
SUPPLIER-003,Nexus Trading Co,supplier,"{""email"": ""finance@nexustrading.com"", ""phone"": ""+1-555-0303""}"
